idx,src,ref,hyp
960,"let me remind you, ladies and gentlemen, that in the course of the last five years, somewhere between two and four million people have died of starvation under this idyllic regime.","je vous rappelle, chers collègues, qu'au cours des cinq dernières années, entre deux et quatre millions de personnes sont mortes de faim dans ce régime paradisiaque.","je vous rappelle, mesdames et messieurs les députés, que dans les cinq dernières années, un endroit situé entre deux et quatre millions de personnes ont trouvé la mort de la famine dans ce régime d' idyllicité."
961,"what i am saying is extremely serious and fills me with concern. watch out: when applied to science and social phenomena, prohibition has never worked.","c'est une affirmation gravissime qui me préoccupe, mais sachez-le : la voie prohibitionniste, du point de vue scientifique et des phénomènes sociaux, n'a jamais porté ses fruits.","je dis que je suis très grave et je m'étonne avec inquiétude : quand on a travaillé dans le domaine de la science et des phénomènes sociaux, l'interdiction n'a jamais fonctionné."
962,the participation of parliament will be ensured in accordance with the provisions of the treaty.,"la participation du parlement sera garantie, conformément aux dispositions du traité.",la participation du parlement sera garantie conformément aux dispositions du traité.
963,"last week, we learned that france' s prime minister wants to see a euro 11 - soon a euro 12 - with more influence and power when it comes to economic and financial policy.","la semaine dernière, nous avons entendu le premier ministre français souhaiter une zone euro à 11, bientôt à 12, avec plus d'influence et de puissance dans le domaine de la politique économique et financière.","la semaine dernière, nous avons appris que le premier ministre français souhaite voir un euro 11 - bientôt un euro 12 - avec plus d'influence et de pouvoir en matière de politique économique et financière."
964,"this decision, currently in the pipeline for adoption, foresees the distribution of food, agriculture inputs and medical items to the most vulnerable strata of society in the affected provinces.","cette décision, en cours d'adoption, devra permettre la distribution d'aliments, de produits agricoles et de médicaments pour les strates les plus vulnérables de la société dans les provinces touchées.","cette décision, actuellement en cours de préparation, prévoit la distribution de nourriture, agriculture aux bouchons et aux alpes médicaux aux plus fragiles couches de la société dans les provinces touchées."
965,"mr president, a few days ago, in bari, the capital of the region of puglia, which is one of the most important regions of italy, the president of the regional council, mr raffaele fitto, who was a member of this parliament until june last year, was attacked and beaten up.","monsieur le président, avant-hier soir à bari, chef-lieu de la région des pouilles, une des plus importantes régions d'italie, a été agressé et malmené le président de la région, m. raffaele fitto, qui a été notre collègue en","monsieur le président, il y a quelques jours, à bari, le capital de la région des pouilles, qui est l'une des régions les plus importantes d'italie, le président du conseil régional, m. raffaele fitto, qui était membre de ce parlement jusqu'au mois"
966,"mr president, the rapporteurs duff and voggenhuber, as well as the committee on constitutional affairs, have done some sterling work.","monsieur le président, les rapporteurs duff et voggenhuber et la commission des affaires constitutionnelles ont fait du bon travail.","monsieur le président, les rapporteurs duff et voggenhuber, ainsi que la commission des affaires constitutionnelles, ont fait du bon travail."
967,"there is now just one more friday sitting to come, namely in december.","il ne nous reste plus qu' une session du vendredi, au mois de décembre.","il y a maintenant une séance de vendredi à venir, à savoir en décembre."
968,"what is more, the cost of installing and operating incineration units is far higher than the cost of mechanical recycling or sanitary landfill.","de plus, le coût d' aménagement et d' exploitation des usines d' incinération demeure bien plus élevé que celui des unités de recyclage mécanique et de la mise en décharge sanitaire.","en outre, le coût de l'installation et des unités d'incinération fonctionnelles est bien plus élevé que le coût du recyclage mécanique ou de la terreur de blé."
969,"therefore, a moratorium is necessary in all cases, even those that are not mentioned in the resolution.","c'est la raison pour laquelle un moratoire est nécessaire dans l'ensemble des cas, même ceux qui ne sont pas cités dans cette résolution.","par conséquent, un moratoire est nécessaire dans tous les cas, même ceux qui ne sont pas mentionnés dans la résolution."
