idx,src,ref,hyp
891,"total commitments of eur 3.4 billion were earmarked for health, aids and population between 1990 and 1998, none of which was offered as loans.","des engagements totaux de 3,4 milliards d'euros ont été alloués à la santé, au sida et aux programmes démographiques entre 1990 et 1998, sommes dont aucune n'a été accordée à titre de prêt.","des engagements total de 3,4 milliards d'euros ont été affectés à la santé, au sida et à la population entre 1990 et 1998, dont aucun des prêts n'a été proposé."
892,"in many african countries, women are not allowed to own any possessions or open a bank account without the permission of a man.","dans nombre de pays d'afrique, les femmes ne peuvent posséder aucune bien ni ouvrir un compte bancaire sans l'assentiment de leur époux.","dans de nombreux pays africains, les femmes ne peuvent pas se voir imposer des bureaux de travail ou ouvrir une banque sans autorisation d' un homme."
893,binding legislative measures should only be contemplated if industry falls well short of agreed targets to reduce heavy metals or increase the percentage of pvc which is recycled.,les dispositions juridiques contraignantes ne devraient être envisagées que lorsque les objectifs convenus de réduction d' utilisation des métaux lourds et d' augmentation du taux de recyclage sont manifestement manqués.,des mesures législatives contraignantes ne doivent être envisagées que si l' industrie est bien en deçà des objectifs adoptés pour réduire les métaux lourds ou augmenter le pourcentage du pvc qui est recyclé.
894,my third point serves as a warning against the yawning gap which can arise between top sport and smaller sports associations on the one hand and professional and amateur sport on the other.,troisièmement : un avertissement relatif aux différences majeures qui risquent de se poser entre le sport de haut niveau et les plus petites associations sportives d' une part et le sport professionnel et amateur d' autre part.,"le troisième point que je voudrais aborder est le fait que l'on puisse mettre en garde contre le fossé qui peut se produire entre les grands sport et les petits associations sportives d'une part, d'autre part, et le sport de amateur, d'autre part."
895,"madam president, in relation to this report, we can accept amendments nos 1, 5 (sections 2 and 5), 6, 12, 28 (section 1) and 29.","madame la présidente, pour ce qui est de ce rapport, nous pouvons accepter les amendements 1, 5 (deuxième et cinquième parties), 6, 12, 28 (première partie) et 29.","madame la présidente, en ce qui concerne ce rapport, nous pouvons accepter les amendements 1, 5 (sections 2 et 5), 6, 12, 28 (section 1) et 29."
896,"- (pt) mr president, commissioner, ladies and gentlemen, first of all i would like to congratulate mr hernández mollar on the outstanding work that he has carried out and on the excellent report that he has presented to us.","monsieur le président, monsieur le commissaire, chers collègues, je voudrais tout d' abord féliciter notre collègue hernández mollar pour l' excellent travail qu' il a accompli et pour l' excellent rapport qu' il nous présente.","monsieur le président, monsieur le commissaire, chers collègues, je voudrais tout d'abord féliciter m. hernández mollar pour le travail remarquable qu'il a réalisé et pour l'excellent rapport qu'il nous a présenté."
897,the competent authorities are therefore very attentive to this issue and to looking at measures to improve the situation so that we can work safely and in peace.,"les instances compétentes sont donc très attentives à cette question et étudient les mesures de renforcement, afin de nous permettre de travailler en toute tranquillité et sécurité.",les autorités compétentes sont donc très attentifs à cette question et examiner les mesures qui s'imposent pour améliorer la situation afin de pouvoir travailler en toute sécurité et en paix.
898,what on earth is sweden supposed to achieve that france cannot?,qu'est-ce que la france serait incapable de faire et qui se révélerait à la portée de la suède ?,qu'est-ce que la suède doit atteindre cet objectif ?
899,the vote will take place tomorrow at 12 noon.,le vote aura lieu demain à midi.,le vote aura lieu demain à 12 heures.
900,"we cannot impose things so that we, the members, get the credit, and profess to belong to the 'greenest' group of all, while it is causing major problems for the people.","nous ne pouvons imposer des décisions pour que nous, les députés, puissions poser sur la photo et nous vanter d'appartenir au groupe le plus ""vert"" de tous, au mépris des intérêts des citoyens.","nous ne pouvons pas imposer des choses pour que nous, députés, jetons le crédit, et le professeur d'appartenance au groupe de ""gre d'""g le plus"", alors qu'il pose des problèmes importants pour les peuples."
