idx,src,ref,hyp
480,"there is, however, no prioritisation in the proposals, and this is something i would like to suggest.","en matière de propositions, il y manque pourtant une hiérarchie des priorités que je souhaiterais proposer.","il n'y a cependant pas de priorités dans les propositions, et je voudrais suggérer cela."
481,we would also have been more reassured if the resolution had included our concerns about the methodology which is being used to assess the risks of depleted uranium.,nous aurions également été plus rassurés si la résolution avait inclus nos préoccupations à propos de la méthodologie appliquée pour évaluer les risques de l'uranium appauvri.,nous aurions également été plus rassurés si la résolution incluait nos préoccupations sur la méthodologie utilisée pour évaluer les risques liés à l'uranium appauvri.
482,it is an extremely positive outcome both for the french presidency of the european union and for the european parliament.,"c' est un résultat très positif, pour la présidence française de l' union européenne et pour notre parlement européen.","c'est un résultat extrêmement positif, aussi bien pour la présidence française de l'union européenne que pour le parlement européen."
483,"i find it unfortunate that national governments are not prepared to stand up for legally binding protection, despite having agreed internationally on ospar.","je trouve regrettable que les gouvernements nationaux ne soient pas disposés à s'engager en faveur d'une protection juridiquement contraignante, bien qu'ils se soient mis d'accord sur ospar au niveau international.","je trouve dommage que les gouvernements nationaux ne soient pas prêts à défendre une protection juridiquement contraignante, même si ceux qui ont convenu sur ospar au niveau international."
484,we really do need external inspection and certification agencies.,nous avons absolument besoin de systèmes externes de contrôle et de certification.,nous avons vraiment besoin d'organes de contrôle et de certification externes.
485,if it were to be the case then it is a miscalculation because this is about the credibility and reliability of the european union in the eyes of the citizens.,"si tel est le cas, ce serait alors un mauvais calcul, ce sont la crédibilité et la fiabilité de l' union européenne aux yeux du citoyen qui sont ici en jeu.","si c'était le cas, il s'agit d'un mauvais calcul, car il s'agit de la crédibilité et de la fiabilité de l'union européenne aux yeux des citoyens."
486,"- mr president, you realise this is the second month running you have done this to me - cut me off as my question was coming up.","monsieur le président, vous vous rendez compte que c'est la deuxième fois en deux mois que vous me faites cela : me couper la parole au moment où ma question arrive.","monsieur le président, vous le rendez compte, c'est le deuxième mois que vous avez fait à mes yeux, et je m'ai coupé, étant donné que ma question était venue."
487,are you prepared to act upon it?,êtes-vous prêt à intervenir à ce sujet ?,êtes-vous prêts à agir dans ce sens ?
488,the commission acknowledges the need for this second stage.,la commission reconnaît la nécessité de cette seconde phase.,la commission reconnaît la nécessité de cette deuxième phase.
489,i very much hope that they will have as much success as the portuguese presidency.,j'espère sincèrement qu'elle obtiendra autant de résultats positifs que la présidence portugaise.,j'espère vraiment qu'ils auront le plus grand succès que la présidence portugaise.
490,"the majority groups in this house, as happens in our own countries, must reach a consensus on the great principles enshrined in chapter iv of the treaty and its legislative implementation.","les groupes majoritaires de cette assemblée, comme cela se produit dans nos pays mêmes, devraient adopter de commun accord les grands principes qui inspirent le titre iv du traité et son développement législatif.","les groupes de majorité de cette assemblée, comme c'est le cas dans nos pays, doivent parvenir à un consensus sur les grands principes inscrits dans le chapitre iv du traité et sa mise en uvre législative."
491,"i should like to underline that today education and training are, first of all, the european union' s most important political priorities; secondly, they are a political challenge and an economic challenge, because we all know that without education and training we cannot offer young people training places.","je voudrais également ajouter que l'éducation et la formation constituent, primo, les principales priorités politiques de l'union européenne et que, secundo, elles représentent un défi tant politique qu'économique car nous savons tous que sans formation et sans éducation, nous ne sommes pas en mesure d'offrir des","je voudrais souligner que, aujourd'hui, l'éducation et la formation sont, d'abord, les priorités politiques les plus importantes de l'union européenne ; deuxièmement, elles constituent un défi politique et un défi économique, car nous savons tous que sans éducation et formation, nous ne pouvons pas offrir aux jeunes"
