idx,src,ref,hyp
864,"mr president, on behalf of lord inglewood i should like to say that he is extremely sorry not to be here, but he is unavoidably detained in the uk for family and business reasons.","- (en) monsieur le président, au nom de lord inglewood, je voudrais dire qu'il regrette vivement de ne pas être parmi nous aujourd'hui, mais il est retenu au royaume-uni pour des raisons familiales et professionnelles indépendantes de sa volonté.","monsieur le président, au nom de lord inglewood, je voudrais dire qu'il est extrêmement désolé de ne pas être présent, mais il est banalement détenu au royaume-uni pour des raisons de famille et d'entreprise."
865,not everything that is illegal is also illegitimate.,"inversement, tout ce qui est illégal n' est pas forcément illégitime.",tout ce qui est illégal n'est pas illégal est aussi illégal.
866,we need also to be sensitive to the concerns of member states.,nous devons également être à l'écoute des inquiétudes des états membres.,il faut également être sensible aux préoccupations des états membres.
867,"parliament cannot, in any case, at present do anything about the matter.","pour le moment, le parlement ne peut de toute façon rien faire.",le parlement ne peut en aucun cas faire quoi pour l'instant.
868,it makes no sense to define european targets for economic growth if we do not remove barriers to growth at member state level.,"il est insensé de définir des objectifs européens en matière de croissance économique si nous n'abaissons pas, au niveau des états membres, les barrières qui font obstacle à la croissance.",il est insensé de définir des objectifs européens de croissance économique si nous n'abandonnons pas les obstacles à la croissance au niveau des états membres.
869,"to adopt the report as it is could result in a strong reaction from our trading partners, as it does not even include the possibility of talks to ease access to the market.",l'adoption du rapport dary en tant que tel pourra provoquer des réactions vives de la part de nos partenaires commerciaux puisqu'il ne propose même pas de négociations pour faciliter l'entrée sur le marché.,"l'adoption du rapport pourrait déboucher sur une réaction forte de nos partenaires commerciaux, car il ne reprend même pas la possibilité de discuter de l'accès au marché."
870,over-restrictive measures of this kind are not the way to survive the crisis of confidence that citizens are experiencing towards european union institutions.,ce n'est pas par des mesures hyper-restrictives de cet ordre que l'on pourra surmonter la crise de confiance entre les citoyens et les institutions de l'union.,de telles mesures de surenchère ne constituent pas la possibilité de survivre la crise de confiance que les citoyens traversent à l'égard des institutions de l'union européenne.
871,"i should also like to point out, regarding this matter, that china has been urged to make further progress towards fully respecting the cultural, linguistic and religious identity of the tibetan people and to enter into an open dialogue with the dalai lama.","je voudrais ajouter que nous avons insisté auprès de la chine pour qu' elle progresse vers le respect total de l' identité culturelle, linguistique et religieuse du peuple tibétain et pour qu'elle entame un dialogue ouvert avec le dalaï-lama.","je voudrais également souligner que la chine a été exhortée à avancer davantage dans le sens de l'identité culturelle, linguistique et religieuse du peuple tibétain et d'un dialogue ouvert avec le dalaï lama."
872,"as far as your question is concerned, this problem does not only apply to denmark. it is not only denmark which has matters pending.","en ce qui concerne le point que vous avez soulevé, le danemark n'est pas le seul pays à connaître ce problème, à avoir des questions en suspens.","en ce qui concerne votre question, ce problème ne concerne pas seulement le danemark, mais pas seulement le danemark qui est en train de s'établir."
873,"report (a5-0291/2000) by mrs van lancker, on behalf of the committee on employment and social affairs, on the commission communication on the new social agenda [com(2000) 379 - c5-0508/2000 - 2000/2219(cos)]","rapport (a5-0291/2000) de mme van lancker, au nom de la commission de l'emploi et des affaires sociales, sur la communication de la commission sur le nouvel agenda social [com(2000) 379 - c5-0508/2000 - 2000/2219(cos)]","rapport (a5-0291/2000) de mme van lancker, au nom de la commission de l'emploi et des affaires sociales, sur la communication de la commission sur le nouvel agenda social [com(2000) 379 - c5-0508/2000 - 2000/2219(cos)]"
874,"may i reply as follows to the two interventions made, and in particular to the rapporteur.","permettez-moi de répondre comme suit aux deux interventions que nous venons d'entendre, et en particulier au rapporteur.","puis-je répondre comme suit les deux interventions faites, et en particulier au rapporteur."
875,"furthermore, the long-term impact of gases from air transport on climate change is undoubtedly a cause of concern in the world today, as is the impact of other types of emissions.","en outre, il ne fait aucun doute que l' incidence à long terme des gaz et d' autres types d' émissions provenant du transport aérien sur le changement climatique constitue aujourd'hui un motif de préoccupation dans le monde.","en outre, l'impact à long terme des gaz sur le changement climatique est sans aucun doute une source de préoccupation dans le monde aujourd'hui, comme l'impact sur d'autres émissions."
