idx,src,ref,hyp
521,"today, with the tragic changes which you - i mean your system - wanted and pursued so enthusiastically, the women and children exported to our countries account for most of the exports from these countries...","aujourd'hui, du fait des mutations tragiques que vous avez tant appelées de vos vux et poursuivies - je veux parler de votre système - l'exportation de femmes et d'enfants vers nos pays représente l'essentiel des exportations de ces pays...","aujourd'hui, avec les changements tragiques que vous avez - je veux dire votre système - voulus et si enthousiaste, les femmes et les enfants exportés dans nos pays pour la plupart des exportations de ces pays..."
522,i shall reply in english.,je répondrai en anglais.,je répondrai en anglais.
523,"speaker after speaker, with a few exceptions, referred to the need for a europe with constitutional rights.","au fil de interventions, à quelques exception près, les orateurs ont mentionné la nécessité d'une europe dotée de droits constitutionnels.",l'orateur ayant fait référence à la nécessité d'une europe dotée de droits constitutionnels.
524,"it is not a question of wanting to outdo the united states, or japan, for example, but what we do need to do is give europe a much higher profile in third countries.","ce n' est pas une question de vouloir faire mieux que les états-unis ou le japon, par exemple, mais c' est certes nécessaire pour mettre plus en avant le visage européen en dehors de l' europe.","il ne s'agit pas de vouloir débarrasser les états-unis ou le japon, par exemple, mais ce que nous devons faire, c'est donner une visibilité beaucoup plus grande à l'europe dans les pays tiers."
525,"on the other hand, we must now start to consider the financial consequences for the operations of the european institutions.","en revanche, les conséquences financières pour le fonctionnement des institutions européennes doivent être évaluées dès aujourd' hui.","d'autre part, nous devons à présent réfléchir aux conséquences financières pour les opérations des institutions européennes."
526,that is not always the case.,ce n'est pas toujours le cas.,ce n'est pas toujours le cas.
527,"lastly, whilst saddam hussein is continuing to tighten his control on iraq and his neighbours, most of society, on the other hand, is utterly devastated and is suffering terribly.","enfin, si le dictateur irakien ne cesse de renforcer son emprise sur le pays et au-delà, en revanche, la majorité de la société est profondément déstructurée et subit quant à elle un effroyable martyre.","enfin, saddam hussein se poursuit à renforcer son contrôle sur l'irak et ses voisins, la plupart de la société, par contre, est tout à fait dévastée et souffre énormément."
528,"right from the start, the commission has been in favour of developing a full internal ratings system, subject to standards which may be achieved by well-managed institutions, independently of their size or of the sector in which they operate.","dès le début, la commission a été favorable au développement d'une approche fondée sur l'évaluation interne, ample et sujette à des normes, qui pourraient être atteints dans les institutions bien gérées, indépendamment de leurs dimensions ou du secteur où elles opèrent.","dès le départ, la commission s'est prononcée en faveur du développement d'un système de notation interne complet, soumis aux normes qui peuvent être établies par des institutions bien menées, indépendamment de leur taille ou du secteur dans lequel elles fonctionnent."
529,"and in the next few weeks, when heads of state and government take the commission' s telling-off seriously and give some impetus to the many outstanding initiatives in the wake of the lisbon summit, we shall hopefully also have it confirmed that the open coordination method can be used.","et nous devrions recevoir confirmation dans les prochaines semaines de la possibilité de recourir à la coordination ouverte si les chefs d'état et de gouvernement décident d'examiner sérieusement le leitmotiv de la commission et de faire progresser les nombreuses initiatives en suspens, qui font suite au sommet de lisbonne.","et, dans les semaines à venir, lorsque les chefs d'état et de gouvernement prennent au sérieux les déclarations de la commission et donneront une impulsion aux nombreuses initiatives en suspens à la suite du sommet de lisbonne, nous aurons également, nous l'espérons, confirmé l'utilisation de la méthode de coordination"
530,i would just like to comment on an important statement which has not received due attention.,je voudrais seulement revenir sur un passage essentiel qui a été sous-estimé.,je voudrais juste faire une déclaration importante qui n'a pas été suffisamment prise en compte.
