idx,src,ref,hyp
1938,"in fact, however, depending on the state of the crisis in health safety, under the wto agreements, an amendment of the rules by member states does not constitute a violation of its agreements, which the economic and social committee also pointed out.","or, en fonction de la situation de crise de la sécurité alimentaire, aux termes des accords de l'omc, une modification des règles par les états ne constitue pas un viol de ses accords, comme le souligne d'ailleurs le comité économique et social.","en effet, en vertu des accords de l'omc, une modification des règles des états membres ne constitue pas une violation de ses accords, comme le rappelle le comité économique et social."
1939,we therefore ask the commission to pay special attention to the issue of maritime and island cooperation when zone planning next comes up for review.,"nous demandons donc à la commission, qu' elle prenne particulièrement en considération le sujet de la coopération maritime et insulaire lors de la prochaine révision de la conception des zones.",nous demandons donc à la commission de prêter une attention particulière à la question de la coopération maritime et insulaires lors de la prochaine planification des zones à l'examen.
1940,"at the moment, this criterion is the weightiest consideration.",ce critère pèse actuellement d' un poids très lourd dans la balance.,ce critère est actuellement le critère le plus sérieux.
1941,these questions concern hospital care and the dutch health system.,ces questions concernent les soins hospitaliers et le système néerlandais des soins de santé.,ces questions portent sur les soins hospitaliers et le système de santé néerlandais.
1942,"amendment no 4 and part of amendment no 18 relating to point ""k"" are not acceptable.",l'amendement 4 et la partie de l'amendement 18 relative au point k ne sont pas acceptables.,"l'amendement 4 et une partie de l'amendement 18 concernant le point ""k"" ne sont pas acceptables."
1943,"furthermore, it is a pity that the council has not followed up this proposal of citizenship and residence.",il est d'ailleurs dommage que le conseil ne donne aucune suite à cette proposition de citoyenneté et de résidence.,il est également dommage que le conseil n'ait pas suivi cette proposition de citoyenneté et de séjour.
1944,"closer cooperation, at least as we view it, must comprise two main elements.","celle-ci, du moins telle que nous la concevons, doit comporter deux éléments.","la coopération renforcée, du moins à notre avis, doit comporter deux éléments principaux."
1945,"on smes, members are clearly right to emphasise their importance.","concernant les petites et moyennes entreprises, il est évident que vous avez raison d'en souligner l'importance.","en ce qui concerne les pme, les députés ont bien évidemment raison de souligner leur importance."
1946,"i will take this opportunity to insist, for the record, that, in castilian, 'hooligans' is an anglicism for a type of specialised, usually british, troublemaker.","j' en profite pour préciser qu' en espagnol, ""hooligans"" est un anglicisme définissant des voyous spécialisés, normalement de nationalité britannique.","je profite de cette occasion pour insister, pour que, dans le castilian, les ""hooligans"" constituent un anglicisme pour un type de spécialisation, généralement britannique, des problèmes."
1947,"the third amendment concerns an extension to certain time limits where, too, parliament and the council together arrived at an acceptable solution.","le troisième amendement prévoyait une prolongation de certains délais : sur ce point également, le parlement et le conseil sont parvenus à s'accorder sur une solution acceptable.","le troisième amendement concerne une extension à certains délais, là où le parlement et le conseil sont parvenus à une solution acceptable."
1948,"in my view, this exceeds the parameters of the legal basis.",j'estime qu'il s'agit là d'un dépassement des cadres juridiques.,"à mon sens, cela dépasse les paramètres de la base juridique."
1949,"mr president, ladies and gentlemen, first of all i should like to correct a misapprehension: the committee on legal affairs and the internal market rejected the directive as a whole as early as the first reading, although it is true that parliament did not go along with it.","monsieur le président, chers collègues, j'aimerais tout d'abord préciser que la commission juridique et du marché intérieur a déjà rejeté la directive en première lecture, sans que l'assemblée plénière ne suive son avis.","monsieur le président, mesdames et messieurs les députés, je voudrais tout d'abord corriger une mauvaise compréhension : la commission juridique et du marché intérieur a rejeté la directive dans son ensemble dès la première lecture, bien qu'il est vrai que le parlement n'y ait pas participé."
1950,our group has put forward a proposal for the reinsertion of students from those countries who have studied in european universities and wish to start work in their country of origin. this would prevent that brain drain which is currently holding back development to such a degree.,"notre groupe a lancé une proposition de réinsertion pour les étudiants de ces pays qui, ayant fait leurs études dans des universités européennes, souhaitent commencer leur carrière professionnelle dans leur pays d'origine, afin d'empêcher cette fuite des cerveaux qui pénalise aujourd'hui le développement.","notre groupe a présenté une proposition de réinsertion des étudiants des pays ayant étudié dans les universités européennes et souhaite entamer leur travail dans leur pays d'origine, ce qui permettrait d'éviter que cette perfection, qui se fait actuellement à un rythme aussi proche, ne se retourne à un développement aussi"
