idx,src,ref,hyp
976,"turning to that for a moment, we have a lot of work in front of us and we await with interest the report by mrs schreyer, preferably before 30 june, so that we can use its contents for shaping up the 2002 budget.","à cet égard, nous avons du pain sur la planche et nous attendons avec intérêt le rapport de mme schreyer, de préférence avant le 30 juin, pour que nous puissions en utiliser le contenu pour élaborer le budget 2002.","nous avons, nous nous, nous, pour le budget,, nous avons pour le budget de, nous nous pour le budget de, nous nous pour le' de de'', pour le'."
977,"thank you very much, commissioner reding.","merci, madame la commissaire reding.","merci beaucoup, monsieur le commissaire."
978,"i therefore appeal that the target which the committee has set itself, i.e. of establishing the age of 18 as standard at european level, be implemented as soon as possible.","je ne peux donc qu'appeler de tous mes vux une harmonisation européenne la plus rapide possible de l'âge limite de l'enfant à 18 ans, comme le souhaite la commission.",j'ai donc demandé à la commission de''''''''''''''''''''''''''''''.
979,the vote will be taken at noon on thursday.,le vote aura lieu jeudi à 12 heures.,le vote aura lieu jeudi à jeudi.
980,"the recipe described for a low rate of inflation is wage restraint and fiscal prudence, rather than limiting the profits made by monopolies.","la recette exposée pour obtenir un faible taux d' inflation consiste dans la modération salariale et la prudence budgétaire, et non dans la limitation des profits des monopoles.","les' de de la modérée, la' de de modérée et la' de de modérée et la' de de."
981,"all in all, we are happy to accept most of amendment no 21, subject to some redrafting.","l'un dans l'autre, nous sommes heureux d'accepter la plus grande partie de l'amendement 21, moyennant une certaine dose de reformulation.",nous sommes félicitons de l'amendement de'amendement de'amendement de''''.
982,the next item is the joint debate on the following motions for resolutions.,l'ordre du jour appelle la discussion commune sur les propositions de résolution suivantes :,l'ordre du jour appelle en discussion commune les propositions de résolution suivantes.
983,there is unholy confusion in the area of genetic engineering at european level and no steps have been taken to label derivatives and gmos and guarantee their traceability.,"un épouvantable chaos règne à l'échelon européen en matière de génie génétique et on note le manque de mesures pour le marquage des dérivés, des organismes génétiquement modifiés et leur traçabilité.",il existe des de la traçabilité et de la traçabilité et de la traçabilité et de la traçabilité et de la traçabilité et de la traçabilité et de' de de la traçabilité.
984,"these factors will be studied, so that a strategy and policies can be drawn up designed to ensure that individual measures are of a high quality and to make health protection more effective.",l' examen de ces objectifs conduira à élaborer une stratégie et des politiques qui permettront d' assurer la qualité de chacune des actions et de rendre plus efficace la protection de la santé.,ces mesures de de la de de de de et de mesures de de de de de et de protection de de la santé et de de la et de de de de.
985,"during the term of the portuguese presidency, there has been no working body of the european union in which austria has not had, like this parliament, the option of full and active participation with regard to the whole of the eu' s operation.","j' ajouterais même que durant le semestre de la présidence portugaise, dans aucune instance de l' union européenne, l' autriche n' a pas eu l' occasion, comme ce parlement du reste, de participer entièrement et activement à tout le fonctionnement de l' union.","la présidence portugaise a'' de l'' de, de'',,'' de l'' de l'' de l'' de l'union européenne,'' de l'' de l'union européenne."
986,"these are serious matters and reflect our citizens' deep concerns but we should appreciate the full context of the uk announcement, acknowledging the subsidiarity principle to which the commissioner referred.","certes, il s'agit là de problèmes sérieux qui reflètent de profondes inquiétudes de nos citoyens, mais nous devrions envisager le contexte global qui entoure l'annonce du gouvernement britannique, reconnaissant le principe de subsidiarité auquel faisait référence le commissaire.","nous devons,,'',,,,,,,,,,,,,,,,,,'est-à-dire le principe de subsidiarité, dont nous avons parlé de la'."
987,"and yes, the drafting of this fundamental law must be steered by the most direct representatives of our citizens, the european parliament, and must be ultimately validated by the citizens themselves.","et oui, l'élaboration de cette loi fondamentale doit être pilotée par les représentants les plus directs des citoyens, notre parlement européen, et validée au final directement par les citoyens eux-mêmes.","les citoyens européens doivent citoyens,, citoyens,, citoyens,, citoyens,, citoyens,, citoyens,, citoyens,, citoyens,, citoyens, citoyens, citoyens,"
