idx,src,ref,hyp
857,"the stability and growth pact calls for member states to reach, in the medium term, a budgetary position close to balance or in surplus.","le pacte appelle les états membres à atteindre, dans le moyen terme, une position d'équilibre ou de surplus budgétaire.",le pacte de stabilité et de croissance appelle les états membres à se mettre à moyen terme à une position budgétaire proche de l'équilibre ou de l'excédent.
858,"as i stated before, 20 000 demonstrators have taken to the streets in protest.","comme je l'ai déjà dit, 20 000 manifestants sont descendus dans la rue.","comme je l'ai déjà dit, 20 000 manifestants ont fait des protestations dans la rue."
859,the fifth group of amendments concerns legal status.,le cinquième groupe d'amendements concerne le statut juridique.,le cinquième groupe d'amendements concerne le statut juridique.
860,we cannot continue to put up with a lame currency.,nous ne pouvons tolérer plus longtemps que notre monnaie reste muette.,nous ne pouvons pas continuer à mettre en place une monnaie de la pme.
861,all too often we are presented with apparently simple proposals concerning very real and complex problems.,nous nous trouvons trop souvent face à des propositions apparemment simples pour des problèmes qui sont réels et complexes.,"trop souvent, nous sommes présentés des propositions apparemment simples concernant des problèmes très concrets et complexes."
862,"developing a new framework for capital adequacy will maximise the effectiveness of the capital rules in ensuring overall financial stability, maintaining confidence in financial institutions and protecting consumers' and depositors' interests.","développer un nouveau cadre pour l'adéquation des fonds propres maximisera l'efficacité des règles en matière de fonds propres pour assurer une stabilité financière globale, maintenir la confiance dans les institutions financières et protéger les intérêts des consommateurs et des déposants.","le développement d'un nouveau cadre d'adéquation des fonds propres maximalisera l'efficacité des règles de capital pour assurer la stabilité financière globale, en maintenant confiance dans les institutions financières et en protégeant les intérêts des consommateurs et des dépositaires."
863,quite the opposite!,bien au contraire !,au contraire !
864,we have tried to reach a compromise in our deliberations.,nous avons essayé de faire en sorte que nos réflexions aboutissent à un compromis.,nous avons essayé de parvenir à un compromis dans nos délibérations.
865,your task must be an historic task.,la persévérance dont vous faites preuve doit être une persévérance historique.,votre mission doit être historique.
866,"to date, this expansion has posed a major problem for the environment, leading to increasing levels of pollution, growing insecurity and increasing pressure on public space for airports.","jusqu' à présent, cette expansion posait des problèmes considérables en termes d' environnement à cause des nuisances et de l' insécurité accrues et de l' espace croissant réservés aux aéroports.","à ce jour, cette expansion a posé un problème majeur pour l'environnement, qui a pour conséquence d'augmenter les niveaux de pollution, d'accroître la précarité et d'augmenter la pression sur l'espace public pour les aéroports."
867,"anyway, i would like to thank colleagues in the employment and social affairs committee for their amendments which have generally improved the report substantially.","quoi qu'il en soit, je voudrais remercier les collègues au sein de la commission de l'emploi et des affaires sociales pour leurs amendements qui, dans l'ensemble, ont substantiellement amélioré le rapport.",je voudrais en tout cas remercier mes collègues de la commission de l'emploi et des affaires sociales pour leurs amendements qui ont globalement amélioré le rapport de manière significative.
