idx,src,ref,hyp
1803,it is nonetheless sad for the future of europe that no european statesmen were in evidence.,il est cependant triste pour l'avenir de l' europe que des hommes d'état européens ne se soient pas manifestés là-bas.,il est cependant triste pour l'avenir de l'europe qu'aucun chef d'état européen ne soit présent.
1804,"so there remains amendment no 2, which is essentially intended to correct a mistake in the spanish text.","il reste alors l'amendement 2, qui vise en principe à corriger une erreur de texte apparaissant dans la version espagnole.","il reste donc l'amendement 2, qui vise essentiellement à corriger une erreur dans le texte espagnol."
1805,"if member states do not do anything about this, there will be even fewer means for care, education and other important public amenities in the future.","si les états membres ne font rien à cet égard, il y aura à l'avenir encore moins de moyens pour les soins de santé, l'enseignement et d'autres services publics importants.","si les états membres ne font rien pour cela, il y aura encore moins de moyens pour les soins, l'éducation et d'autres importantes infrastructures publiques à l'avenir."
1806,the european council will then adopt a view on the continued process at the meeting in laeken/brussels in december.,"au cours du sommet de laeken/bruxelles, en décembre, le conseil européen prendra position sur la suite du processus.",le conseil européen se prononcera alors sur le processus continu lors de la réunion de laeken/bruxelles en décembre.
1807,i ask that the house hold it over to january.,je demande donc à cette assemblée de reporter le débat au mois de janvier.,je demande à l'assemblée de tenir ce dossier au mois de janvier.
1808,"these are businesses which, moreover, are not all, far from it, small and medium-sized enterprises, as the report would have us believe, but some are subsidiaries of large groups.","des entreprises qui ne sont d'ailleurs pas toutes, loin de là, comme voudrait le faire croire ce rapport, des pme, mais, pour certaines, des filiales de grands groupes.","ce sont des entreprises qui, d'ailleurs, ne sont pas toutes, loin de là, des petites et moyennes entreprises, comme le rapport nous en dirait, mais certaines filiales de grands groupes."
1809,therefore i believe that providing information both to sports doctors and to athletes is extremely important.,c'est pourquoi je crois qu'il est extrêmement important d'informer les médecins du sport ainsi que les sportifs.,c'est pourquoi je pense que l'information des médecins en sport et des athlètes est extrêmement importante.
1810,all i can do now is to promise to strive for it.,"tout ce que je peux faire pour l'heure, c'est promettre que je m'efforcerai d'y parvenir.",je ne peux qu'y parvenir en promettant de le faire.
1811,it seems clear that the current level between brands is sufficient.,il semble évident que le niveau actuel entre les marques est suffisant.,il semble évident que le niveau actuel entre les marques est suffisant.
1812,the limit of eur 5 million gives sufficient room for manoeuvre.,le seuil de 5 millions d'euros procure une marge de manuvre suffisante.,la limite de 5 millions d'euros donne une marge de manuvre suffisante.
1813,"the people of europe cannot, however, properly rely upon such control' s really being carried out if there are major differences of approach between member states and regions.",ceux-ci ne pourront pas avoir réellement confiance si le contrôle est sujet à des différences importantes d'un état membre ou d'une région à l'autre.,les citoyens européens ne peuvent cependant pas s'en remettre à la réalité de ce contrôle si les états membres et les régions ont des différences d'approche importantes.
1814,"my final point is that it is absolutely essential that we have european-wide rules that are binding throughout the territories of the european union, otherwise the kralowetz case will be just one of many which we will see in the weeks and months to come.","enfin, je voudrais faire observer qu'il est absolument essentiel que nous disposions de règles contraignantes pour tout le territoire de l'union européenne, sans quoi le cas kralowetz sera juste un des nombreux cas que nous pourrons observer dans les semaines et les mois à venir.","enfin, il est absolument nécessaire que nous disposions de règles européennes contraignantes dans tous les territoires de l'union européenne, sans quoi le cas kralowetz ne sera qu'un cas parmi d'autres que nous verrons dans les semaines et les mois à venir."
